flow_duration,Header_Length,Protocol Type,Duration,Rate,Srate,Drate,fin_flag_number,syn_flag_number,rst_flag_number,psh_flag_number,ack_flag_number,ece_flag_number,cwr_flag_number,ack_count,syn_count,fin_count,urg_count,rst_count,HTTP,HTTPS,DNS,Telnet,SMTP,SSH,IRC,TCP,UDP,DHCP,ARP,ICMP,IPv,LLC,Tot sum,Min,Max,AVG,Std,Tot size,IAT,Number,Magnitue,Radius,Covariance,Variance,Weight,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,label,pq_algorithm,handshake_type,key_size_bytes,signature_size_bytes,src_ip,dst_ip
12.078538,173.42268,6.0,12.830465,569.7454,303.2144,194.23885,1.0,0.0,0.0,0.0,3.0,0.0,0.0,5.929507,0.7847846,0.562045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7563.9805,309.6606,2065.583,1159.3597,39.287975,5788.135,2.0170648,6.459374,1395.3394,73.54901,20200.031,8588.4795,13.506772,175.6488,6.784984,17.657198,355.3852,269.30014,228.58415,1.466004,-0.49750745,-0.41463453,-0.87586814,4.130461,0.01864398,0.026390195,6.932705,0.6907153,1.514635,-0.24879548,-0.08431276,-0.29002362,-0.6501114,-0.088888794,0.47213417,1.1849527,0.5566873,0.819613,0.7846825,0.2969451,-0.6136063,-0.5753658,0.38261664,-0.06273097,0.40673584,8819.543,118.61984,2721.87,1502.5034,56.574013,Benign,Kyber-768,PQ-TLS1.3,1184,2420,192.168.6.81,10.0.2.81
108.70265,157.6889,18.091515,134.52255,13.543158,8.848686,6.8702245,0.90875155,1.4746652,0.9952479,3.0085633,14.42088,0.3499133,1.497037,14.383378,1.8735507,0.86796564,0.60561657,0.8658682,1.072394,2.0423124,0.5840413,0.93375766,1.2489802,0.34688306,0.9628426,1.9188719,1.4860775,0.6022951,1.4308983,0.49177328,2.02812,1.4204924,7592.176,64.9996,724.2838,296.04037,114.402435,7653.683,12.19087,21.497328,520.60315,89.57207,1276.6305,74583.07,87.84142,156.89597,20.6377,94.343185,5.599152,8.203877,3.3096273,1.3532698,0.16370586,0.5224258,0.39940882,16.478722,0.398563,0.44375157,17.322481,0.9868856,0.9134666,0.52261937,0.63851345,0.92680955,2.4547243,1.1880215,1.4603982,1.1781491,1.0839927,1.052603,1.4048675,0.15707101,0.940857,0.72429955,0.966968,1.2441219,1.25161,10343.099,67.17785,427.27863,252.3512,73.86781,Malware-Backdoor,N/A,N/A,0,0,192.168.5.48,10.0.4.42
10.918267,262.11273,6.0,9.229105,647.4186,301.47513,188.32187,1.0,2.0,0.0,0.0,2.0,0.0,0.0,6.9363027,1.0583968,0.42456588,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6960.6914,340.14676,1947.0481,1252.0898,28.950735,8109.336,2.646241,4.813128,1882.0312,86.28524,22930.28,12717.018,11.937284,264.0896,6.7308016,12.965316,403.46643,268.3659,222.14832,1.1942741,2.388932,0.46434373,-0.327356,1.614904,-1.5589641,0.07340982,7.7373247,2.068749,0.29312506,0.1455055,0.44192496,0.8190909,0.3501382,0.94440275,-1.1318055,0.024669902,-0.8390675,-0.54431504,0.1982602,0.78625256,-0.48398176,-0.09036245,1.0353286,0.26977348,-0.032349676,8115.653,130.74469,2566.2031,1622.7192,41.720963,Benign,Kyber-768,PQ-TLS1.3,1184,2420,192.168.9.179,10.0.1.239
0.9898929,49.036285,7.476151,1.6765118,8608.29,3643.6453,1981.4612,1.4549575,1.0846194,0.8471293,258.85617,484.35464,0.40033352,2.3338306,1460.7224,1.2626737,1.6729783,1.3931768,1.4172868,0.7601891,0.80301493,1.4818269,0.6140898,0.9181,1.4274299,1.0596453,2.384748,1.371445,0.60553545,1.3451347,0.6646826,2.3301377,0.7198265,532653.1,1.1165278,2114.5437,584.1731,629.6428,694905.1,0.3294566,441.82013,1669.5372,1040.9883,1.3585981,1870797.4,0.9506312,38.366337,4.689337,0.6393063,9854.551,3956.6655,1479.2334,1.436042,1.7975376,0.3237564,166.56279,542.2232,0.685322,2.0974052,661.78143,0.5918199,1.2629534,-0.069191314,0.51945627,0.5029797,1.207982,1.55843,1.1261411,0.7195147,1.7726257,-0.016674077,1.7922813,1.0896895,0.98029524,1.5573688,1.0476128,3.3748944,0.87718123,433686.6,1.0358067,3088.2898,439.79984,702.976,DDoS-UDP_Flood,N/A,N/A,0,0,192.168.9.116,10.0.2.125
10.734748,178.02585,6.0,7.8316474,549.7604,212.0399,216.02846,3.0,0.0,0.0,2.0,2.0,0.0,0.0,5.341911,1.077003,0.5338803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,5652.613,328.60397,1450.8468,1055.6763,28.150862,3770.861,1.3706561,6.4379697,1158.8064,66.88261,13049.344,3936.1626,5.862988,200.34932,3.8068898,2.5383525,319.5996,92.622406,133.15833,3.3644447,-0.6275818,-0.09624351,3.4040349,1.6233475,0.6802937,-0.42090705,4.304998,1.2284942,1.1929779,0.3546089,-1.3354622,0.13307923,-0.14513293,0.36135867,-1.2240789,-0.12687224,0.33328843,-0.16592112,1.5390143,0.028359246,0.59960663,0.093465984,-0.1897385,0.7080638,-0.7588514,7136.4023,213.71164,1135.4644,1162.2076,25.275478,Benign,Kyber-512,PQ-TLS1.3,800,2420,192.168.1.14,10.0.1.233
1.4030575,59.777477,7.1601315,1.5533026,9030.775,3261.5078,2304.9336,0.34838536,1.1952381,1.2255975,262.38962,495.3779,1.3061163,1.4623395,977.6005,1.1985229,1.1149377,0.8247733,0.8998653,1.44736,0.6920263,0.61141,1.4446892,0.71955585,1.3576146,0.5352756,0.81572783,1.7936338,1.235418,1.4367948,1.4401495,1.9425346,0.5291206,657576.1,0.505032,2481.7751,785.5258,520.6805,616873.06,0.7941854,337.17758,1721.7673,1061.6813,1.1258969,1126270.4,0.9416375,46.28851,5.307271,1.3472488,10338.046,3541.905,1718.9757,2.191895,0.96886015,1.0973283,168.8118,554.36633,1.1631929,2.2253416,443.7327,0.29159537,1.3782538,0.29835188,0.8048435,1.4715458,0.33655232,0.27823305,0.35732615,0.8392383,0.6198762,1.4700607,0.4144179,1.7837654,0.96592647,0.7423452,0.77545565,2.4565096,0.58423436,535399.6,1.8235428,3623.5007,592.9066,581.47205,DDoS-UDP_Flood,N/A,N/A,0,0,192.168.3.117,10.0.4.123
14.476121,192.48463,6.0,8.779465,562.4388,223.06642,173.8551,0.0,2.0,0.0,0.0,2.0,0.0,0.0,6.1814146,1.0685775,0.37129033,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,7360.9863,263.2768,1958.8671,1238.0125,39.66327,6555.7305,1.9415785,7.0029697,1837.6339,82.34288,15619.874,7701.182,15.794849,193.84691,5.899659,12.43621,350.289,198.11928,204.95593,0.120286934,2.0496616,-0.62535524,-1.1461961,2.6204364,-0.5987191,-0.08614286,7.425648,1.0465932,0.73276454,-0.3514681,-0.049089678,0.20414469,1.7462283,0.07235955,-0.5422745,1.0702583,1.4792699,0.30576113,0.023708666,-0.42157838,0.4953864,0.022933057,-0.1346892,0.6842697,-0.4759224,8582.543,101.07602,2581.433,1604.6155,58.44253,Benign,Kyber-768,PQ-TLS1.3,1184,2420,192.168.5.175,10.0.3.238
23.33425,212.92192,6.5558333,13.740822,137.21918,59.476974,39.097866,0.4295876,3.0430367,1.4955713,2.9409595,10.409616,0.6289123,1.3854506,11.498349,2.0792782,1.1080683,0.9006627,2.2784429,0.45335433,0.3093148,0.8651518,1.0060791,0.5596709,1.969553,0.4824413,0.5873691,0.57356,1.2341899,1.4981005,0.8956434,1.3911749,0.8977776,3253.1428,77.77667,724.5391,420.72388,47.04727,4050.885,5.792861,8.518768,545.45776,39.61674,3947.8833,10233.697,18.096909,108.08872,4.7894483,8.82796,47.465332,61.283817,27.861113,-0.0067706597,3.3621697,-0.38719818,3.707492,8.821089,1.1629258,0.8183711,11.8895645,2.7974532,1.089788,1.5309696,2.0838046,0.3964429,1.464655,0.06577506,1.7898595,1.1604091,1.0704238,0.9332082,0.70360434,0.35861695,0.9638181,0.5878404,0.7377715,2.1019533,-0.02590185,2131.1023,111.25384,417.75958,433.33682,22.785107,Spoofing-DNS,Downgrade-Attack,PQ-Downgrade,0,0,192.168.3.56,10.0.3.68
8.742928,225.809,6.0,8.943775,536.68774,220.55801,179.64626,0.0,2.0,0.0,1.0,6.0,0.0,0.0,5.567639,1.341024,0.37368888,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,5188.1836,260.16907,1767.1323,703.73987,30.540173,6446.664,1.486279,4.700629,1186.6255,64.83698,13509.724,3930.9797,5.30771,255.99348,3.250929,2.9829376,310.91815,95.69296,109.85623,-0.4539099,0.864068,0.18182933,1.0309001,3.181004,0.23646753,-0.083270855,4.535108,1.1843114,-0.19950174,0.32922253,0.76740444,2.2878945,-0.24156518,-0.4164828,0.27312702,-0.024127671,0.33708403,0.7752115,1.4546456,0.2140482,-0.25543076,0.0107067,0.068138175,1.2250491,0.85390776,6549.7495,169.46742,1383.5171,775.26086,27.881853,Benign,Kyber-512,PQ-TLS1.3,800,2420,192.168.9.226,10.0.2.151
16.693632,283.21683,17.0,18.04577,856.03406,277.9415,273.23904,1.0,2.0,0.0,1.0,1.0,0.0,1.0,8.027582,1.1640655,0.43128857,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,10037.816,467.20895,2005.7662,1399.7261,30.238295,9704.38,2.5362487,7.9939437,1909.7957,96.61175,20048.701,4291.8696,20.212624,146.94724,9.601392,13.474499,377.69574,397.83167,305.95496,1.0142941,1.7787336,-0.632288,0.47200528,1.2719476,0.9041824,0.6120038,4.1485553,1.7907597,0.9580199,0.72021097,0.30653116,-0.42337126,0.4354026,0.30438173,0.08051963,1.0367512,0.019810783,0.12819229,0.10203807,-0.03363929,0.18934706,-0.3605763,0.25816506,0.6232004,0.39315322,4324.501,438.83255,1623.5121,1356.1298,12.868935,Benign,Kyber-1024,PQ-TLS1.3,1568,2420,192.168.1.220,10.0.4.7
1.0825623,66.91673,6.311529,0.7834174,8436.976,4783.639,2177.0088,4.040014,1.0337948,0.48240322,252.18216,485.27655,0.65056276,0.32214427,874.1003,0.86618173,1.2303203,1.0804993,0.38516277,0.4032448,0.9803805,0.7888219,0.53581935,1.3676562,0.8817165,0.45083705,0.3391424,1.143849,0.8430268,0.8787809,2.337096,1.5587746,1.1933016,620419.0,0.30333552,2132.761,608.5673,604.6936,728232.9,0.6039737,529.5975,1023.1782,758.5286,1.3019743,2072270.1,0.8688408,52.18381,4.4737377,0.7258756,9658.409,5196.075,1624.5961,4.4367948,0.84538764,1.0760248,162.31673,543.53467,0.99607325,0.19244741,397.16647,1.9123347,0.45029128,0.59544563,1.334823,1.0787519,0.2692505,-0.1488666,1.0433998,1.433584,-0.36252788,1.3270304,0.8562241,0.7648223,2.1094027,0.6078828,1.1482588,2.3446498,-0.24631906,505146.12,0.6174065,3112.2817,459.84152,676.4415,DDoS-UDP_Flood,N/A,N/A,0,0,192.168.9.111,10.0.4.135
9.894443,241.74455,6.0,13.283122,397.85034,352.05396,230.30435,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.8214912,0.9179565,0.4671838,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,7810.006,361.32404,1741.0588,976.79254,41.50544,7004.524,2.297238,7.120378,2105.1985,83.11829,24411.738,9729.143,11.416261,243.37001,5.836508,17.220093,248.39415,311.97418,272.31168,0.091885924,-0.74082226,-0.559355,1.7116432,0.35887197,-0.029865837,-0.12296584,8.691457,1.0289619,1.1629055,0.3622403,0.51237154,1.4807098,1.27506,0.28052133,1.0891069,0.1889494,0.40075472,0.9307615,-0.29363343,-0.2096079,0.07172945,-0.21937336,0.26725462,0.07399499,-1.5053731,9105.681,139.208,2294.2458,1266.0787,60.78729,Benign,Kyber-768,PQ-TLS1.3,1184,2420,192.168.2.54,10.0.1.219
1.577832,241.377,6.308025,1.862659,5311.8174,2587.5237,1974.7688,1.4404453,208.65582,0.71840286,106.977936,217.49734,2.8616505,0.41760242,432.32562,249.27614,1.088652,0.71405935,1.2896711,1.6627741,1.1083597,0.37405062,1.0944204,1.3557644,1.1697384,0.9724696,0.91048175,1.6109035,0.76872885,0.6609695,1.1860148,1.7776202,0.30266544,262012.86,1.1144042,2243.354,667.07446,534.304,303868.4,0.4793292,164.07344,1530.0768,486.48373,0.9088599,2040598.8,0.8123571,281.7252,6.5410748,0.77283454,5710.9634,831.4163,2741.8887,-0.015466855,99.81021,0.60035086,63.49929,179.83388,3.2789047,0.010253995,292.3248,135.76526,1.604749,-0.3349592,0.4486252,1.5122137,0.81593823,0.99821323,1.5747294,0.93954384,2.1106243,0.9386915,0.9395326,0.30815846,0.07915183,0.34627903,-0.0272569,2.279112,2.2103648,96537.914,1.4778116,1523.6323,940.217,773.4268,DDoS-TCP_Flood,PQ-KeyExhaustion,DoS-Handshake,0,0,192.168.4.116,10.0.1.9
1.6045512,34.765633,7.209429,1.2474853,1159.0165,660.1742,406.0263,1.1948595,3.214452,0.78223604,1.8484616,3.3061118,0.47331488,0.48400143,3.6415713,1.2759539,0.92982185,1.3815997,0.8929272,0.6982797,1.1186818,1.171766,1.2144753,0.49091828,0.59308887,0.46507078,2.3748596,0.97878885,1.1737864,0.6058386,1.428463,1.6450956,0.3791948,81.85624,0.898221,118.98279,35.980476,33.4023,98.468925,1.3187003,1.9315519,66.53355,10.938211,0.38149345,5625.2124,0.7232033,35.114815,7.269155,0.8960441,1572.7065,826.8778,439.497,0.65487707,4.33415,0.619502,1.696158,3.3626747,0.2122395,0.8410196,3.16096,1.4375232,1.756795,0.38285896,1.4121263,1.0909554,1.387061,1.0979261,0.7056644,0.84916633,1.040335,1.0884314,1.3357463,-0.053424235,0.9416637,1.5835162,0.8358762,1.5522999,1.0153244,38.16277,0.78353983,119.61253,43.727013,25.81906,Recon-PortScan,HNDL-Capture,Passive-Capture,0,0,192.168.2.141,10.0.2.97
7.2616787,228.36313,6.0,6.1104336,177.81375,130.64249,82.69203,1.0,1.0,0.0,1.0,3.0,0.0,0.0,5.623077,1.0397156,0.5473432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1296.3656,91.73531,502.64307,310.59048,15.462614,1269.5116,1.1944215,3.6805701,437.22223,32.499157,5364.582,1510.4838,8.878084,320.95255,6.54709,8.786857,191.7619,96.51344,39.972897,1.0102375,1.1490265,-0.059301354,1.9045234,3.5477014,-1.0016375,-0.055544306,5.010687,1.179325,1.3697417,0.014722706,0.14095132,-0.47270402,-0.15900815,0.36077768,-0.15810889,0.031080158,-0.2831483,0.31760767,0.8818323,0.0017229198,-0.42188597,-0.8054003,0.10510629,1.558765,1.1253946,1559.5758,124.826004,631.15735,283.4371,8.38561,Benign,X25519-Classical,Classical-TLS1.3,32,64,192.168.7.251,10.0.2.36
14.391008,284.64938,17.0,14.31389,634.46,323.69193,191.96243,0.0,0.0,0.0,0.0,3.0,1.0,1.0,5.994822,0.96273404,0.36186793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,8399.655,382.3975,1310.0938,1038.3796,48.458355,5280.9414,2.3367336,5.030787,1774.5369,89.63308,15707.118,7527.4565,15.139225,286.85706,17.340721,20.503649,394.82248,287.63382,226.2392,0.6639043,0.28117824,0.56628877,-0.47039938,3.2396238,0.46121672,0.6464312,7.6487646,-0.27829123,-0.41648674,-0.4887053,0.0655423,0.50589514,-0.25296396,0.0218597,0.0074601984,-0.74171716,-0.47621888,0.34118992,-0.15856051,0.879104,-0.4728095,0.48091507,-0.06987983,0.20449609,0.071231194,9792.878,146.40515,1727.414,1345.2194,71.05925,Benign,Kyber-768,PQ-TLS1.3,1184,2420,192.168.7.14,10.0.4.10
17.027843,295.2619,6.0,18.76643,709.32935,369.78183,227.8369,1.0,0.0,0.0,3.0,1.0,0.0,0.0,10.531797,1.1386412,0.46978685,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,11227.979,418.15103,1816.2692,1568.1162,26.410204,12545.218,1.8329222,6.566697,1985.699,118.39024,21745.568,4206.9385,19.79985,152.71646,4.117905,14.12005,312.40524,529.1974,253.87437,1.106695,0.3152128,-0.85585546,1.4193164,0.7378585,-0.61531585,0.51809347,4.3583813,1.2312131,0.89834404,-0.69773835,0.36679858,1.215409,0.9399067,0.5121858,-0.5807659,0.9725659,0.16407071,0.29890254,0.5952074,-0.4054227,-0.07290711,-0.26353633,-0.7216727,0.6605094,-0.061504602,4836.076,392.48184,1470.5947,1519.4178,11.470524,Benign,Kyber-1024,PQ-TLS1.3,1568,2420,192.168.1.76,10.0.1.243
12.932111,295.75153,6.0,9.101148,577.87085,287.9868,129.1596,1.0,2.0,0.0,2.0,5.0,0.0,0.0,5.6531982,1.0834553,0.5710507,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,9015.814,345.87073,1246.174,1128.992,27.847431,6310.4814,2.0714624,6.011136,1840.2778,82.886375,19602.596,9089.824,14.476149,297.57108,6.1059885,12.464749,360.24768,255.5855,151.96234,0.8315955,3.006963,-0.22509523,1.3270503,5.996163,-0.1608073,-0.01723084,6.217105,-0.14686254,0.60503364,0.43571293,0.8916613,1.0309281,1.4644965,-0.7260931,-0.58519787,-0.068777844,-0.0547142,0.39944604,0.99495524,0.50464773,0.40922964,-0.34953648,0.47169623,0.54763436,-0.45622247,10511.154,132.77869,1642.3253,1463.129,40.604332,Benign,Kyber-768,PQ-TLS1.3,1184,2420,192.168.7.200,10.0.2.73
12.916614,237.24544,6.0,10.235374,697.93665,352.70874,162.34842,0.0,0.0,0.0,1.0,5.0,0.0,0.0,7.081266,1.1093091,0.5337036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4726.173,229.17108,1584.2977,825.95483,23.43318,7190.121,1.8305459,5.20776,769.72705,65.06558,16032.701,6348.1934,7.4741626,269.01865,4.3201556,2.786087,405.16006,152.98334,101.04157,0.5150384,-0.4553587,-0.52354646,1.6938239,3.6117346,-0.30246434,0.7112374,5.266139,1.4260052,-0.44521472,-0.032440953,0.5583368,-0.37870643,-0.16213685,-0.71686,1.3224111,-0.8224107,0.15960883,-0.38698354,0.99005836,0.18744522,0.19224212,-0.45791256,-0.26243103,1.1340637,0.08334648,5965.773,149.37346,1239.8424,909.85736,20.922459,Benign,Kyber-512,PQ-TLS1.3,800,2420,192.168.2.196,10.0.1.87
22.731464,151.85458,6.869736,16.913013,129.57986,56.82794,40.194492,0.4922012,4.071514,0.3756909,1.6983646,4.920768,1.142665,1.1298437,11.3827505,2.9882505,0.90824056,0.98281217,1.4470834,1.3903693,0.54219496,0.47040167,0.87592137,1.2672532,1.2816788,0.8618599,2.2277527,0.4928648,0.77853274,0.31090462,0.6245353,1.6892756,0.6464273,3136.6675,111.00532,610.0674,420.74994,42.422417,3363.1262,5.5947156,11.294946,454.16058,49.270874,5319.7373,11222.65,18.223537,76.72065,4.4255285,10.546021,45.29164,59.525948,27.91938,1.8820765,5.275629,2.4798493,1.4641058,4.4656887,-0.018129427,0.053169373,9.605587,3.085099,1.3848426,1.5810833,1.1688902,0.81982386,1.0082834,2.2409327,1.135137,1.3878142,0.62624276,0.71217144,3.4896793,-0.29161376,0.7143066,0.53805923,1.5799612,1.6030899,0.15529749,2053.181,160.40108,350.35672,433.11063,21.211056,Spoofing-DNS,Downgrade-Attack,PQ-Downgrade,0,0,192.168.9.178,10.0.1.75
14.117152,344.0246,6.0,11.136381,396.6704,252.95572,174.82277,0.0,1.0,0.0,2.0,3.0,0.0,0.0,6.0139804,1.0580055,0.53092015,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,10257.616,290.06403,2180.416,1539.1161,42.008564,6641.05,2.0672948,6.552789,1459.111,89.63427,15240.473,12233.356,15.561436,346.75058,6.4138517,15.04235,246.86688,225.21591,206.47926,-0.30207175,1.3761715,0.19130906,0.92976314,3.6456063,0.72267133,0.04728547,7.9706316,0.26443702,-0.24983583,-0.21533807,0.07329216,0.24024111,1.8792503,-0.5730263,0.22775438,0.7871586,-0.097156554,-0.25983328,0.66831785,-0.04711931,0.056479048,-0.5807286,-0.3226241,0.3107352,0.39154333,11960.046,109.99309,2873.1123,1994.5215,61.837883,Benign,Kyber-768,PQ-TLS1.3,1184,2420,192.168.8.125,10.0.4.169
13.252652,241.83736,6.0,11.145931,620.30426,272.23764,183.36893,0.0,0.0,0.0,1.0,4.0,0.0,0.0,5.399863,1.0198795,0.6519164,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,7669.4443,372.13568,1713.2672,1066.715,37.804367,8908.241,2.1739385,7.3296165,1970.6683,96.18114,21926.328,11355.696,14.269353,243.14713,5.974035,15.499964,387.06403,241.80629,216.2773,-0.19516972,-0.8965455,-0.3454181,1.3022103,4.172796,-0.14737293,-0.37301338,7.421528,0.2675438,0.9916183,-0.068412095,-0.5636375,0.83334535,2.1021106,-0.66511416,-0.24933149,-0.1948224,0.3609273,-0.85682076,1.0701895,0.83655226,-0.226373,0.41472805,0.017744781,0.119332284,-0.034075703,8941.965,142.46524,2257.169,1381.7852,55.033737,Benign,Kyber-768,PQ-TLS1.3,1184,2420,192.168.6.153,10.0.2.24
10.816966,267.0829,6.0,9.124287,414.91504,247.51689,152.88501,0.0,1.0,0.0,0.0,2.0,0.0,0.0,5.8085237,1.0858133,0.45986432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,4483.6855,339.0179,1455.8324,1173.7836,38.32045,8162.6733,2.5510612,5.5014296,1392.7573,105.70625,22060.86,8609.325,12.461294,269.0334,6.3226285,13.089401,258.31696,219.93079,180.12106,-0.5393302,0.8058042,0.44280332,-0.93354434,2.3254502,0.41642812,0.2864967,6.840065,0.36900312,0.48493904,0.2549792,0.19903055,-0.1528761,0.06332377,-0.37318248,-0.27220252,-0.21577135,0.51618195,-0.13730235,0.9185292,0.2649433,0.5611764,-0.57039547,-0.22746356,-0.61047846,-0.011309464,5227.0493,130.01271,1918.5571,1521.3403,56.715027,Benign,Kyber-768,PQ-TLS1.3,1184,2420,192.168.7.137,10.0.3.39
14.55749,254.52766,17.0,14.232297,561.68036,262.87335,205.92612,0.0,1.0,0.0,0.0,3.0,0.0,0.0,7.378412,0.78449696,0.46772617,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,7565.5728,358.155,1451.271,1112.8102,38.248867,7396.586,2.4689097,4.8115253,1612.7878,86.17968,16750.395,10434.785,16.575209,257.1139,17.341768,19.180248,350.8482,233.39948,243.54483,-0.46879703,1.1815925,-0.6215697,0.2932507,3.8014355,0.023457348,0.24820855,9.053489,0.24410115,0.14998291,-0.7596301,0.041560598,0.57171607,1.7871554,0.3096253,-0.04113554,0.18794465,0.40755832,0.04100962,-0.064276055,0.18846841,-0.89332336,-0.16312675,-0.24818082,-0.19892175,-0.24403425,8820.587,137.6848,1912.67,1442.2178,56.32728,Benign,Kyber-768,PQ-TLS1.3,1184,2420,192.168.3.253,10.0.4.132
12.759182,210.16835,6.0,15.156792,435.56747,253.47717,142.42009,0.0,0.0,0.0,1.0,1.0,0.0,0.0,6.512137,1.0317512,0.5846967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,6265.3687,215.96503,1524.7655,1284.7355,31.776167,6786.22,2.000758,6.1720986,1562.4949,104.48699,18643.922,8003.76,12.685021,212.20522,6.4055815,20.154713,271.48013,225.6495,167.76,0.8119313,-0.23891087,-0.69209975,0.19579399,1.5135347,0.70985305,0.10134769,7.5172253,-0.0051833526,0.77371603,-0.26948002,-0.26314345,0.14396824,-0.57236636,0.22970612,0.41110057,-0.7523132,-0.12759216,-0.5985154,0.15966746,-0.551513,-0.1713132,-0.72857314,0.044635862,1.1047375,0.41752484,7303.399,83.128845,2009.4012,1664.679,46.567223,Benign,Kyber-768,PQ-TLS1.3,1184,2420,192.168.1.34,10.0.1.184
8.418712,224.11104,6.0,12.342902,483.59882,299.99106,214.35901,0.0,1.0,0.0,0.0,3.0,1.0,0.0,6.965091,1.1541333,0.62344205,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6288.839,255.28815,1544.6506,1075.4678,39.97083,7986.061,1.9468812,4.839074,1240.7292,82.61142,18248.031,11135.048,8.469698,225.3119,6.1642985,16.33454,301.262,266.62555,252.88106,-0.18347964,1.2544686,0.07553354,0.5384214,3.7987566,0.9789101,0.37703308,9.086903,0.26302877,-0.3119298,-0.68578535,-0.22609232,0.28546557,2.1718626,-0.105723254,-0.6788472,-0.95418715,1.5824561,0.14177538,0.21989685,-0.022904648,-0.06842243,0.1692306,-0.42192212,0.45233834,-0.11279393,7331.451,98.39779,2035.4926,1392.8842,58.637997,Benign,Kyber-768,PQ-TLS1.3,1184,2420,192.168.8.172,10.0.2.92
7.2773323,236.78073,6.0,10.634735,412.11307,213.8005,174.87006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.92447,1.004993,0.5763332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,5992.2915,268.59357,1235.6102,777.0589,20.05687,5060.5786,1.390412,4.3118634,1190.2335,75.540276,14955.171,4735.7217,4.724298,267.8298,4.7555532,4.2425528,239.24728,93.61655,106.82962,0.44925252,-0.8227689,-0.484434,-0.7309659,0.6354218,0.025657954,0.6118653,5.7553263,1.5575486,-0.06664891,-0.3289207,-0.15396057,0.3797763,0.7874492,0.19861384,0.23430502,0.21054076,-0.20670137,0.045267303,1.1750782,-1.0692338,0.56659603,0.03600178,-0.59520584,1.4466597,0.4055798,7565.0444,174.30386,967.4361,855.35394,18.29162,Benign,Kyber-512,PQ-TLS1.3,800,2420,192.168.9.21,10.0.0.64
